video_name,bonafide_or_pa,type,subset
08.10.19/1_02_1221_0005_10_01_021-0aa98419,1,attack/Makeup,dev
08.10.19/1_02_1221_0005_10_01_021-82a2a736,1,attack/Makeup,dev
08.10.19/1_03_1221_0005_10_01_021-bddd2cc1,1,attack/Makeup,dev
08.10.19/1_03_1221_0005_10_01_021-e764e8a7,1,attack/Makeup,dev
08.10.19/1_01_1222_0019_10_01_022-cb12891b,1,attack/Makeup,dev
08.10.19/1_01_1222_0019_10_01_022-35c61e96,1,attack/Makeup,dev
08.10.19/1_02_1222_0019_10_01_022-c3ff36c9,1,attack/Makeup,dev
08.10.19/1_02_1222_0019_10_01_022-73d33712,1,attack/Makeup,dev
08.10.19/1_03_1222_0019_10_01_022-99aceb8d,1,attack/Makeup,dev
08.10.19/1_03_1222_0019_10_01_022-8e8076d1,1,attack/Makeup,dev
07.10.19/1_01_2601_0095_10_08_001-380f027d,1,attack/Makeup,dev
07.10.19/1_01_2601_0095_10_08_001-058ecfbd,1,attack/Makeup,dev
07.10.19/1_02_2601_0095_10_08_001-f4ccdefb,1,attack/Makeup,dev
07.10.19/1_02_2601_0095_10_08_001-58527a28,1,attack/Makeup,dev
07.10.19/1_03_2601_0095_10_08_001-99db8ba5,1,attack/Makeup,dev
07.10.19/1_03_2601_0095_10_08_001-1f80ac49,1,attack/Makeup,dev
07.10.19/1_01_1213_0004_10_01_013-295d9987,1,attack/Makeup,dev
07.10.19/1_01_1213_0004_10_01_013-cabacdc8,1,attack/Makeup,dev
07.10.19/1_02_1213_0004_10_01_013-1bb1a6ef,1,attack/Makeup,dev
07.10.19/1_02_1213_0004_10_01_013-22a87cc4,1,attack/Makeup,dev
07.10.19/1_03_1213_0004_10_01_013-a4ba16b8,1,attack/Makeup,dev
07.10.19/1_03_1213_0004_10_01_013-ab437719,1,attack/Makeup,dev
07.10.19/1_01_1214_0065_10_01_014-45c7244e,1,attack/Makeup,dev
07.10.19/1_01_1214_0065_10_01_014-ae5b7667,1,attack/Makeup,dev
07.10.19/1_02_1214_0065_10_01_014-e8ed0718,1,attack/Makeup,dev
07.10.19/1_02_1214_0065_10_01_014-c8403855,1,attack/Makeup,dev
07.10.19/1_03_1214_0065_10_01_014-c3741243,1,attack/Makeup,dev
07.10.19/1_03_1214_0065_10_01_014-e4d008b3,1,attack/Makeup,dev
07.10.19/1_01_1215_0077_10_01_015-d676acb2,1,attack/Makeup,dev
07.10.19/1_01_1215_0077_10_01_015-a2925829,1,attack/Makeup,dev
07.10.19/1_02_1215_0077_10_01_015-6f986321,1,attack/Makeup,dev
07.10.19/1_02_1215_0077_10_01_015-6449e874,1,attack/Makeup,dev
07.10.19/1_03_1215_0077_10_01_015-47d5a901,1,attack/Makeup,dev
07.10.19/1_03_1215_0077_10_01_015-60f09354,1,attack/Makeup,dev
07.10.19/1_01_2602_0019_10_08_002-ee34a01e,1,attack/Makeup,dev
07.10.19/1_01_2602_0019_10_08_002-720e686d,1,attack/Makeup,dev
07.10.19/1_02_2602_0019_10_08_002-3c35ddba,1,attack/Makeup,dev
07.10.19/1_02_2602_0019_10_08_002-511a765f,1,attack/Makeup,dev
07.10.19/1_03_2602_0019_10_08_002-50ccdf48,1,attack/Makeup,dev
07.10.19/1_03_2602_0019_10_08_002-9e39e60f,1,attack/Makeup,dev
07.10.19/1_01_1417_0038_10_02_017-7b944c3a,1,attack/Makeup,dev
07.10.19/1_01_1417_0038_10_02_017-73c56992,1,attack/Makeup,dev
07.10.19/1_02_1417_0038_10_02_017-233d46fe,1,attack/Makeup,dev
07.10.19/1_02_1417_0038_10_02_017-88ac10fd,1,attack/Makeup,dev
07.10.19/1_03_1417_0038_10_02_017-02a792ef,1,attack/Makeup,dev
07.10.19/1_03_1417_0038_10_02_017-088b6ee7,1,attack/Makeup,dev
26.02.19/1_01_0074_0000_00_00_000-8f1d2898,0,bonafide,eval
26.02.19/1_01_0074_0000_00_00_000-98332ad5,0,bonafide,eval
06.03.19/1_02_0074_0000_00_00_000-9c694a7b,0,bonafide,eval
06.03.19/1_02_0074_0000_00_00_000-0ba2aa4a,0,bonafide,eval
11.03.19/1_03_0074_0000_00_00_000-849c3022,0,bonafide,eval
11.03.19/1_03_0074_0000_00_00_000-3e85b8b8,0,bonafide,eval
21.03.19/1_01_0074_0000_00_00_000-c54807ec,0,bonafide,eval
21.03.19/1_01_0074_0000_00_00_000-c29b9c93,0,bonafide,eval
26.02.19/1_01_0012_0074_07_00_004-8933314f,1,attack/Papermask,eval
26.02.19/1_01_0012_0074_07_00_004-77a45258,1,attack/Papermask,eval
26.02.19/1_01_0012_0074_04_01_008-dffbc95c,1,attack/Replay,eval
26.02.19/1_01_0012_0074_04_01_008-5d19c79f,1,attack/Replay,eval
26.02.19/1_01_0012_0077_04_00_002-033c309a,1,attack/Replay,eval
26.02.19/1_01_0012_0077_04_00_002-0bc5d84c,1,attack/Replay,eval
26.02.19/1_01_0012_0018_06_01_003-6e9d5758,1,attack/Flexiblemask,eval
26.02.19/1_01_0012_0018_06_01_003-7ba99138,1,attack/Flexiblemask,eval
27.02.19/1_01_0012_0062_05_03_003-4405cfee,1,attack/Rigidmask,eval
27.02.19/1_01_0012_0062_05_03_003-aa62fd40,1,attack/Rigidmask,eval
27.02.19/1_01_0012_0000_00_00_000-93c74185,0,bonafide,eval
27.02.19/1_01_0012_0000_00_00_000-9cba6173,0,bonafide,eval
27.02.19/1_01_0012_0000_00_01_000-0afb2cfb,0,bonafide,eval
27.02.19/1_01_0012_0000_00_01_000-15dbbbb5,0,bonafide,eval
27.02.19/1_01_0012_0014_04_01_002-3d53ac81,1,attack/Replay,eval
27.02.19/1_01_0012_0014_04_01_002-693d4cff,1,attack/Replay,eval
27.02.19/1_01_0012_0029_04_00_008-f75d43ea,1,attack/Replay,eval
27.02.19/1_01_0012_0029_04_00_008-9258837f,1,attack/Replay,eval
27.02.19/1_01_0012_0082_05_03_017-274ec7ac,1,attack/Rigidmask,eval
27.02.19/1_01_0012_0082_05_03_017-0324fe59,1,attack/Rigidmask,eval
01.03.19/1_02_0012_0000_00_00_000-7c5fad29,0,bonafide,eval
01.03.19/1_02_0012_0000_00_00_000-bf36b2de,0,bonafide,eval
01.03.19/1_02_0012_0000_00_01_000-bfc30c02,0,bonafide,eval
01.03.19/1_02_0012_0000_00_01_000-af36f4a2,0,bonafide,eval
01.03.19/1_01_0012_0001_07_00_004-e38e58ae,1,attack/Papermask,eval
01.03.19/1_01_0012_0001_07_00_004-0c17149d,1,attack/Papermask,eval
01.03.19/1_01_0012_0001_07_00_004-95e0ee9a,1,attack/Papermask,eval
06.03.19/1_02_0012_0014_05_03_017-460bdc61,1,attack/Rigidmask,eval
06.03.19/1_02_0012_0014_05_03_017-5e0c0edc,1,attack/Rigidmask,eval
06.03.19/1_02_0012_0090_07_00_004-b28fed05,1,attack/Papermask,eval
06.03.19/1_02_0012_0090_07_00_004-6cc12d7d,1,attack/Papermask,eval
05.03.19/1_02_0012_0071_04_01_002-5c6523a0,1,attack/Replay,eval
05.03.19/1_02_0012_0071_04_01_002-c278b08f,1,attack/Replay,eval
05.03.19/1_02_0012_0035_04_00_002-3a26ba99,1,attack/Replay,eval
05.03.19/1_02_0012_0035_04_00_002-ccf94e6d,1,attack/Replay,eval
05.03.19/1_02_0012_0089_07_00_004-c6ade04b,1,attack/Papermask,eval
05.03.19/1_02_0012_0089_07_00_004-4ee8d0f0,1,attack/Papermask,eval
05.03.19/1_02_0012_0083_04_00_008-3f75aab2,1,attack/Replay,eval
05.03.19/1_02_0012_0083_04_00_008-5352f977,1,attack/Replay,eval
07.03.19/1_02_0012_0084_04_01_008-581afdb6,1,attack/Replay,eval
07.03.19/1_02_0012_0084_04_01_008-0756f0c6,1,attack/Replay,eval
07.03.19/1_02_0012_0075_07_00_004-519bdcbb,1,attack/Papermask,eval
07.03.19/1_02_0012_0075_07_00_004-3a325dcf,1,attack/Papermask,eval
07.03.19/1_01_0012_0092_07_00_004-388d91d6,1,attack/Papermask,eval
07.03.19/1_01_0012_0092_07_00_004-b0e30639,1,attack/Papermask,eval
08.03.19/1_02_0012_0004_06_01_003-e0c52105,1,attack/Flexiblemask,eval
08.03.19/1_02_0012_0004_06_01_003-af2b86fe,1,attack/Flexiblemask,eval
08.03.19/1_02_0012_0004_05_03_003-9d1010d6,1,attack/Rigidmask,eval
08.03.19/1_02_0012_0004_05_03_003-bbce6d33,1,attack/Rigidmask,eval
11.03.19/1_03_0012_0064_04_01_002-7002fbd6,1,attack/Replay,eval
11.03.19/1_03_0012_0064_04_01_002-358f2c97,1,attack/Replay,eval
11.03.19/1_03_0012_0077_04_01_008-b7daa719,1,attack/Replay,eval
11.03.19/1_03_0012_0077_04_01_008-9e654141,1,attack/Replay,eval
11.03.19/1_03_0012_0071_07_00_004-7979aaf8,1,attack/Papermask,eval
11.03.19/1_03_0012_0071_07_00_004-7385207b,1,attack/Papermask,eval
11.03.19/1_03_0012_0073_07_00_004-b1bda8e2,1,attack/Papermask,eval
11.03.19/1_03_0012_0073_07_00_004-f231daca,1,attack/Papermask,eval
11.03.19/1_03_0012_0074_05_03_017-bf96d3d2,1,attack/Rigidmask,eval
11.03.19/1_03_0012_0074_05_03_017-6d3279a7,1,attack/Rigidmask,eval
12.03.19/1_03_0012_0007_07_00_004-7aed9397,1,attack/Papermask,eval
12.03.19/1_03_0012_0007_07_00_004-f652daf7,1,attack/Papermask,eval
12.03.19/1_03_0012_0088_06_01_003-1105b196,1,attack/Flexiblemask,eval
12.03.19/1_03_0012_0088_06_01_003-4d56ded5,1,attack/Flexiblemask,eval
12.03.19/1_03_0012_0081_05_03_003-0dfaaeae,1,attack/Rigidmask,eval
12.03.19/1_03_0012_0081_05_03_003-e0148e69,1,attack/Rigidmask,eval
12.03.19/1_03_0012_0083_04_00_002-bdac5da9,1,attack/Replay,eval
12.03.19/1_03_0012_0083_04_00_002-41dc2179,1,attack/Replay,eval
13.03.19/1_01_0012_0000_00_00_000-3ad1434d,0,bonafide,eval
13.03.19/1_01_0012_0000_00_00_000-e8a705db,0,bonafide,eval
15.03.19/1_03_0012_0019_04_00_008-d18d6ce2,1,attack/Replay,eval
15.03.19/1_03_0012_0019_04_00_008-a9ee3655,1,attack/Replay,eval
15.03.19/1_03_0012_0000_00_00_000-aa9f1ef0,0,bonafide,eval
15.03.19/1_03_0012_0000_00_00_000-17ea28f5,0,bonafide,eval
15.03.19/1_03_0012_0000_00_01_000-20ba16b7,0,bonafide,eval
15.03.19/1_03_0012_0000_00_01_000-c9a38ece,0,bonafide,eval
22.03.19/1_01_0012_0000_00_00_000-48c56e4b,0,bonafide,eval
22.03.19/1_01_0012_0000_00_00_000-c35adf35,0,bonafide,eval
29.03.19/1_01_0012_0000_05_03_003-72e06aff,1,attack/Rigidmask,eval
29.03.19/1_01_0012_0000_05_03_003-8b158a63,1,attack/Rigidmask,eval
29.03.19/1_02_0012_0000_05_03_003-71ffa6c6,1,attack/Rigidmask,eval
29.03.19/1_02_0012_0000_05_03_003-6a6dc617,1,attack/Rigidmask,eval
29.03.19/1_03_0012_0000_05_03_003-ae402dbe,1,attack/Rigidmask,eval
29.03.19/1_03_0012_0000_05_03_003-9b1e290a,1,attack/Rigidmask,eval
01.04.19/1_01_0012_0000_05_03_017-9d5ac2d1,1,attack/Rigidmask,eval
01.04.19/1_01_0012_0000_05_03_017-2b648198,1,attack/Rigidmask,eval
01.04.19/1_02_0012_0000_05_03_017-c7ddfd39,1,attack/Rigidmask,eval
01.04.19/1_02_0012_0000_05_03_017-6745fc8d,1,attack/Rigidmask,eval
01.04.19/1_03_0012_0000_05_03_017-8ced3230,1,attack/Rigidmask,eval
01.04.19/1_03_0012_0000_05_03_017-03649aea,1,attack/Rigidmask,eval
01.04.19/1_03_0012_0000_07_00_004-8f49fd5d,1,attack/Papermask,eval
01.04.19/1_03_0012_0000_07_00_004-bd635aa5,1,attack/Papermask,eval
02.04.19/1_02_0012_0000_07_00_004-4e3a5d9a,1,attack/Papermask,eval
02.04.19/1_02_0012_0000_07_00_004-97055283,1,attack/Papermask,eval
02.04.19/1_01_0012_0000_07_00_004-72ca2105,1,attack/Papermask,eval
02.04.19/1_01_0012_0000_07_00_004-7d7e35dc,1,attack/Papermask,eval
02.04.19/1_01_0012_0000_06_01_003-490aa311,1,attack/Flexiblemask,eval
02.04.19/1_01_0012_0000_06_01_003-c8cc6b37,1,attack/Flexiblemask,eval
02.04.19/1_02_0012_0000_06_01_003-89bacfb3,1,attack/Flexiblemask,eval
02.04.19/1_02_0012_0000_06_01_003-fb15e115,1,attack/Flexiblemask,eval
02.04.19/1_03_0012_0000_06_01_003-ed814269,1,attack/Flexiblemask,eval
02.04.19/1_03_0012_0000_06_01_003-cf987627,1,attack/Flexiblemask,eval
03.04.19/1_01_0012_0000_04_00_002-a404c3ad,1,attack/Replay,eval
03.04.19/1_01_0012_0000_04_00_002-30e7bd15,1,attack/Replay,eval
03.04.19/1_01_0012_0000_04_00_008-b375c7eb,1,attack/Replay,eval
03.04.19/1_01_0012_0000_04_00_008-52ab98aa,1,attack/Replay,eval
03.04.19/1_02_0012_0000_04_00_002-dc285796,1,attack/Replay,eval
03.04.19/1_02_0012_0000_04_00_002-46a1b2d6,1,attack/Replay,eval
03.04.19/1_02_0012_0000_04_00_008-34897c2b,1,attack/Replay,eval
03.04.19/1_02_0012_0000_04_00_008-f653d48f,1,attack/Replay,eval
03.04.19/1_03_0012_0000_04_00_002-deaf20e0,1,attack/Replay,eval
03.04.19/1_03_0012_0000_04_00_002-6adc7b03,1,attack/Replay,eval
03.04.19/1_03_0012_0000_04_00_008-005fbad9,1,attack/Replay,eval
03.04.19/1_03_0012_0000_04_00_008-5bdb7139,1,attack/Replay,eval
03.04.19/1_03_0012_0000_04_01_002-017de9f4,1,attack/Replay,eval
03.04.19/1_03_0012_0000_04_01_002-dd385161,1,attack/Replay,eval
03.04.19/1_03_0012_0000_04_01_008-93d0978d,1,attack/Replay,eval
03.04.19/1_03_0012_0000_04_01_008-45e0b812,1,attack/Replay,eval
03.04.19/1_02_0012_0000_04_01_002-2021360b,1,attack/Replay,eval
03.04.19/1_02_0012_0000_04_01_002-f25902e3,1,attack/Replay,eval
03.04.19/1_02_0012_0000_04_01_008-013c69ff,1,attack/Replay,eval
03.04.19/1_02_0012_0000_04_01_008-6e674107,1,attack/Replay,eval
03.04.19/1_01_0012_0000_04_01_002-44a1664b,1,attack/Replay,eval
03.04.19/1_01_0012_0000_04_01_002-0af37885,1,attack/Replay,eval
03.04.19/1_01_0012_0000_04_01_008-135361af,1,attack/Replay,eval
03.04.19/1_01_0012_0000_04_01_008-8b7c786e,1,attack/Replay,eval
26.02.19/1_01_0019_0074_04_01_004-0975796f,1,attack/Replay,eval
26.02.19/1_01_0019_0074_04_01_004-478f4111,1,attack/Replay,eval
26.02.19/1_01_0019_0065_04_01_007-f03a7695,1,attack/Replay,eval
26.02.19/1_01_0019_0065_04_01_007-483a57e2,1,attack/Replay,eval
28.02.19/1_01_0019_0085_04_01_001-d96d2147,1,attack/Replay,eval
28.02.19/1_01_0019_0085_04_01_001-b218b3ae,1,attack/Replay,eval
28.02.19/1_01_0019_0038_06_01_006-e986383d,1,attack/Flexiblemask,eval
28.02.19/1_01_0019_0038_06_01_006-7e8994b1,1,attack/Flexiblemask,eval
28.02.19/1_01_0019_0088_05_03_006-db2a9c89,1,attack/Rigidmask,eval
28.02.19/1_01_0019_0088_05_03_006-398c6835,1,attack/Rigidmask,eval
28.02.19/1_01_0019_0003_04_00_001-6edfb893,1,attack/Replay,eval
28.02.19/1_01_0019_0003_04_00_001-cd0a6927,1,attack/Replay,eval
27.02.19/1_01_0019_0014_04_00_004-19abc9c0,1,attack/Replay,eval
27.02.19/1_01_0019_0014_04_00_004-8ae701e7,1,attack/Replay,eval
01.03.19/1_01_0019_0000_00_00_000-06d51424,0,bonafide,eval
01.03.19/1_01_0019_0000_00_00_000-3bfc36c8,0,bonafide,eval
01.03.19/1_01_0019_0000_00_01_000-a227a307,0,bonafide,eval
01.03.19/1_01_0019_0000_00_01_000-fb93f991,0,bonafide,eval
01.03.19/1_02_0019_0065_04_00_004-978ab18c,1,attack/Replay,eval
01.03.19/1_02_0019_0065_04_00_004-3cbd7877,1,attack/Replay,eval
01.03.19/1_01_0019_0006_04_00_007-e4943079,1,attack/Replay,eval
01.03.19/1_01_0019_0006_04_00_007-94514acd,1,attack/Replay,eval
06.03.19/1_02_0019_0079_06_01_006-54ea7096,1,attack/Flexiblemask,eval
06.03.19/1_02_0019_0079_06_01_006-683326f4,1,attack/Flexiblemask,eval
06.03.19/1_02_0019_0000_00_00_000-bc314861,0,bonafide,eval
06.03.19/1_02_0019_0000_00_00_000-28ed34a1,0,bonafide,eval
06.03.19/1_02_0019_0000_00_01_000-8d52167f,0,bonafide,eval
06.03.19/1_02_0019_0000_00_01_000-d93f236a,0,bonafide,eval
06.03.19/1_02_0019_0005_04_00_001-78111394,1,attack/Replay,eval
06.03.19/1_02_0019_0005_04_00_001-387db7ba,1,attack/Replay,eval
07.03.19/1_02_0019_0038_04_01_004-b4b7ab0d,1,attack/Replay,eval
07.03.19/1_02_0019_0038_04_01_004-4138c7b8,1,attack/Replay,eval
08.03.19/1_03_0019_0065_04_01_004-b8f371fa,1,attack/Replay,eval
08.03.19/1_03_0019_0065_04_01_004-97335aa4,1,attack/Replay,eval
08.03.19/1_02_0019_0006_04_01_007-dbee6fd4,1,attack/Replay,eval
08.03.19/1_02_0019_0006_04_01_007-86e5b184,1,attack/Replay,eval
11.03.19/1_03_0019_0064_04_00_004-cdbcefda,1,attack/Replay,eval
11.03.19/1_03_0019_0064_04_00_004-2fab5ec6,1,attack/Replay,eval
11.03.19/1_03_0019_0089_04_00_007-ac37e2e0,1,attack/Replay,eval
11.03.19/1_03_0019_0089_04_00_007-093ba5e6,1,attack/Replay,eval
11.03.19/1_03_0019_0080_04_01_007-c184f856,1,attack/Replay,eval
11.03.19/1_03_0019_0080_04_01_007-7ee2fd6a,1,attack/Replay,eval
11.03.19/1_02_0019_0085_05_03_006-79178f22,1,attack/Rigidmask,eval
11.03.19/1_02_0019_0085_05_03_006-6c8970c5,1,attack/Rigidmask,eval
11.03.19/1_02_0019_0073_04_01_001-00a5f828,1,attack/Replay,eval
11.03.19/1_02_0019_0073_04_01_001-3574b879,1,attack/Replay,eval
12.03.19/1_03_0019_0082_05_03_006-aad660bc,1,attack/Rigidmask,eval
12.03.19/1_03_0019_0082_05_03_006-ea77e6d4,1,attack/Rigidmask,eval
12.03.19/1_02_0019_0088_04_00_007-dc4b810f,1,attack/Replay,eval
12.03.19/1_02_0019_0088_04_00_007-83bdc566,1,attack/Replay,eval
12.03.19/1_03_0019_0084_06_01_006-438dc3ba,1,attack/Flexiblemask,eval
12.03.19/1_03_0019_0084_06_01_006-e71828a5,1,attack/Flexiblemask,eval
13.03.19/1_01_0019_0000_00_00_000-4069b418,0,bonafide,eval
13.03.19/1_01_0019_0000_00_00_000-2d81f690,0,bonafide,eval
14.03.19/1_01_0019_0000_00_00_000-55c2a5eb,0,bonafide,eval
14.03.19/1_01_0019_0000_00_00_000-58eb9602,0,bonafide,eval
15.03.19/1_03_0019_0003_04_00_001-d34a47bc,1,attack/Replay,eval
15.03.19/1_03_0019_0003_04_00_001-00397954,1,attack/Replay,eval
15.03.19/1_03_0019_0003_04_01_001-c0fb6ce7,1,attack/Replay,eval
15.03.19/1_03_0019_0003_04_01_001-751ac1a2,1,attack/Replay,eval
15.03.19/1_03_0019_0000_00_00_000-5eb58438,0,bonafide,eval
15.03.19/1_03_0019_0000_00_00_000-1b9abe57,0,bonafide,eval
15.03.19/1_03_0019_0000_00_01_000-d32ff50e,0,bonafide,eval
15.03.19/1_03_0019_0000_00_01_000-89346397,0,bonafide,eval
15.03.19/1_03_0019_0002_04_00_007-218f0cf6,1,attack/Replay,eval
15.03.19/1_03_0019_0002_04_00_007-0c453390,1,attack/Replay,eval
20.03.19/1_03_0019_0022_04_01_001-cb8be5de,1,attack/Replay,eval
20.03.19/1_03_0019_0022_04_01_001-b3d637d2,1,attack/Replay,eval
21.03.19/1_01_0019_0000_00_00_000-f3a847b6,0,bonafide,eval
21.03.19/1_01_0019_0000_00_00_000-c7f073f7,0,bonafide,eval
22.03.19/1_02_0019_0002_04_01_001-a004f310,1,attack/Replay,eval
22.03.19/1_02_0019_0002_04_01_001-3e8875f7,1,attack/Replay,eval
22.03.19/1_01_0019_0000_00_00_000-cf44e39d,0,bonafide,eval
22.03.19/1_01_0019_0000_00_00_000-abd101d0,0,bonafide,eval
25.03.19/1_01_0019_0000_00_00_000-d57042a2,0,bonafide,eval
25.03.19/1_01_0019_0000_00_00_000-716d9aba,0,bonafide,eval
28.03.19/1_01_0019_0000_05_03_006-d74091a4,1,attack/Rigidmask,eval
28.03.19/1_01_0019_0000_05_03_006-f71a1c72,1,attack/Rigidmask,eval
28.03.19/1_02_0019_0000_05_03_006-1a87416c,1,attack/Rigidmask,eval
28.03.19/1_02_0019_0000_05_03_006-2b1581fa,1,attack/Rigidmask,eval
28.03.19/1_03_0019_0000_05_03_006-6564a281,1,attack/Rigidmask,eval
28.03.19/1_03_0019_0000_05_03_006-1d601775,1,attack/Rigidmask,eval
02.04.19/1_03_0019_0000_06_01_006-6e350aa4,1,attack/Flexiblemask,eval
02.04.19/1_03_0019_0000_06_01_006-81eb5d2a,1,attack/Flexiblemask,eval
02.04.19/1_02_0019_0000_06_01_006-5329a203,1,attack/Flexiblemask,eval
02.04.19/1_02_0019_0000_06_01_006-7961bd96,1,attack/Flexiblemask,eval
02.04.19/1_01_0019_0000_06_01_006-2bce1021,1,attack/Flexiblemask,eval
02.04.19/1_01_0019_0000_06_01_006-f93ccc7a,1,attack/Flexiblemask,eval
03.04.19/1_01_0019_0000_04_00_001-4d43fa4c,1,attack/Replay,eval
03.04.19/1_01_0019_0000_04_00_001-36afaf80,1,attack/Replay,eval
03.04.19/1_01_0019_0000_04_00_004-593395ec,1,attack/Replay,eval
03.04.19/1_01_0019_0000_04_00_004-a152a65a,1,attack/Replay,eval
03.04.19/1_01_0019_0000_04_00_007-6bef00fc,1,attack/Replay,eval
03.04.19/1_01_0019_0000_04_00_007-efa17441,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_00_001-88aec1ba,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_00_001-08606cde,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_00_004-1691fd74,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_00_004-6540e347,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_00_007-ca64910a,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_00_007-d7053c2f,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_00_001-400093e5,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_00_001-5f375571,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_00_004-7dd394e6,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_00_004-03015cd1,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_00_007-5da74ae0,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_00_007-0b073a2b,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_01_001-968a9b7a,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_01_001-8252a50c,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_01_004-bb379310,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_01_004-14bc320b,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_01_007-8a928117,1,attack/Replay,eval
03.04.19/1_03_0019_0000_04_01_007-70f6d79f,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_01_001-53e62eec,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_01_001-58cad9b6,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_01_004-492a7577,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_01_004-59c04526,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_01_007-9438adf7,1,attack/Replay,eval
03.04.19/1_02_0019_0000_04_01_007-2497e225,1,attack/Replay,eval
03.04.19/1_01_0019_0000_04_01_001-6ff1d328,1,attack/Replay,eval
03.04.19/1_01_0019_0000_04_01_001-d75cd622,1,attack/Replay,eval
03.04.19/1_01_0019_0000_04_01_004-d37f55e2,1,attack/Replay,eval
03.04.19/1_01_0019_0000_04_01_004-eead78c3,1,attack/Replay,eval
03.04.19/1_01_0019_0000_04_01_007-9af0aabd,1,attack/Replay,eval
03.04.19/1_01_0019_0000_04_01_007-173fbb93,1,attack/Replay,eval
08.10.19/1_01_0019_0000_00_00_000-03307b46,0,bonafide,eval
08.10.19/1_01_0019_0000_00_00_000-35c6635c,0,bonafide,eval
07.10.19/1_01_0019_0000_00_00_000-2601cd0e,0,bonafide,eval
07.10.19/1_01_0019_0000_00_00_000-c25f0e0b,0,bonafide,eval
26.02.19/1_01_0035_0000_00_00_000-d4764bf3,0,bonafide,eval
26.02.19/1_01_0035_0000_00_00_000-ff1d3fd4,0,bonafide,eval
26.02.19/1_01_0035_0000_00_01_000-bd7b42d1,0,bonafide,eval
26.02.19/1_01_0035_0000_00_01_000-ab735e35,0,bonafide,eval
05.03.19/1_02_0035_0000_00_00_000-39814ae4,0,bonafide,eval
05.03.19/1_02_0035_0000_00_00_000-2644deb2,0,bonafide,eval
05.03.19/1_02_0035_0000_00_01_000-d449449f,0,bonafide,eval
05.03.19/1_02_0035_0000_00_01_000-09c05b56,0,bonafide,eval
12.03.19/1_03_0035_0000_00_00_000-54f7141b,0,bonafide,eval
12.03.19/1_03_0035_0000_00_00_000-df4a00f4,0,bonafide,eval
12.03.19/1_03_0035_0000_00_01_000-eda51aef,0,bonafide,eval
12.03.19/1_03_0035_0000_00_01_000-b08dcb05,0,bonafide,eval
26.02.19/1_01_0504_0035_02_00_004-c602b9b4,1,attack/Mannequin,eval
26.02.19/1_01_0504_0035_02_00_004-1d35f017,1,attack/Mannequin,eval
01.03.19/1_01_0504_0034_02_00_004-66e4309c,1,attack/Mannequin,eval
01.03.19/1_01_0504_0034_02_00_004-0ab60e1a,1,attack/Mannequin,eval
06.03.19/1_02_0504_0079_02_00_004-c0e90bf2,1,attack/Mannequin,eval
06.03.19/1_02_0504_0079_02_00_004-6c28eb39,1,attack/Mannequin,eval
06.03.19/1_02_0504_0028_02_00_004-437011e2,1,attack/Mannequin,eval
06.03.19/1_02_0504_0028_02_00_004-6aa16728,1,attack/Mannequin,eval
12.03.19/1_03_0504_0092_02_00_004-57bcca80,1,attack/Mannequin,eval
12.03.19/1_03_0504_0092_02_00_004-6913bd3e,1,attack/Mannequin,eval
15.03.19/1_03_0504_0004_02_00_004-62ba5d3f,1,attack/Mannequin,eval
15.03.19/1_03_0504_0004_02_00_004-8c596c46,1,attack/Mannequin,eval
27.03.19/1_01_0504_0000_02_00_004-d349b53e,1,attack/Mannequin,eval
27.03.19/1_01_0504_0000_02_00_004-06f87732,1,attack/Mannequin,eval
27.03.19/1_03_0504_0000_02_00_004-2343388a,1,attack/Mannequin,eval
27.03.19/1_03_0504_0000_02_00_004-59c6283c,1,attack/Mannequin,eval
27.03.19/1_02_0504_0000_02_00_004-41ac7859,1,attack/Mannequin,eval
27.03.19/1_02_0504_0000_02_00_004-cb474628,1,attack/Mannequin,eval
26.02.19/1_01_0121_0065_05_03_022-756787c6,1,attack/Rigidmask,eval
26.02.19/1_01_0121_0065_05_03_022-8127ddda,1,attack/Rigidmask,eval
07.03.19/1_02_0121_0003_05_03_022-202578a4,1,attack/Rigidmask,eval
07.03.19/1_02_0121_0003_05_03_022-4b95f177,1,attack/Rigidmask,eval
